videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
K2YzTMRo,4680,4680,3480,2755,216,5866,1261,2730,1791,5284,2398,554,846,554,1520,3978,1798,3655,4345,4795,5195
K2kH7mDb,1877,5690,775,2826,1987,1987,1258,1877,774,4419,870,4828,95,1097,3541,5690,586,2525,3444,3283,905
K2t4XsNV,4101,1012,3433,1867,3145,2233,3763,4101,5964,5414,5859,2212,5710,4817,1334,5643,2233,2178,5710,5489,1940
K2tBiaTc,5804,3928,546,2102,1018,3182,3397,2150,5815,5157,5641,3255,1119,5815,3928,3255,66,5910,3798,4695,4918
K36kJ8Ww,746,4661,3629,808,3770,4661,5323,758,3249,3001,4762,708,2892,4587,5864,2396,2278,1018,227,1821,5639
K397hAIp,196,1647,3111,2459,5438,2295,1316,5725,5163,1037,866,1807,65,5542,5222,1037,394,1922,945,5455,53
K3ShvxXC,142,2281,1434,996,5293,2114,1924,1158,462,3862,5726,5825,155,1844,4849,4386,3080,549,170,2765,3790
K3k1L04c,1854,4658,2347,2658,823,4075,2849,3800,5700,5314,2644,3901,4436,5137,1113,298,4658,2976,4935,1113,4337
K4SOisCV,474,474,3017,2596,2596,1364,3369,5199,1354,5711,706,2578,3136,3299,3045,3254,3299,706,3369,5706,1876
K5CdtT3Z,396,674,4300,4137,5082,838,888,1807,4093,4137,4849,1346,1339,1999,5260,5487,417,1669,5821,5825,1767
K5JHSYEa,4823,1524,1755,5518,4951,4256,1024,112,4871,1554,3630,5302,1074,376,2223,3637,4257,4463,2470,4043,3655
K5RWifmJ,5584,4043,62,5044,5172,3011,5590,1567,3633,5652,3573,1241,5584,791,1176,31,4533,31,2014,2364,2681
K6BogQVX,5116,1508,688,811,1219,1962,3303,2966,2885,5116,2885,3346,3679,2090,1203,4477,4535,2803,3993,3143,763
K6tJEHUL,2996,1580,4209,5550,4818,5109,3936,2445,4209,1594,2929,2256,4026,4778,2445,1652,4668,2174,1580,575,5181
K7ElBUWu,894,1543,1247,1705,1567,491,3324,4486,5008,3931,4005,46,46,3660,5584,5785,5008,5758,162,1543,892
K7J13qkD,5075,5075,3542,2778,254,3542,5005,2474,4657,3660,4506,465,2420,1971,2482,254,5321,3660,1390,689,4040
K7nPztil,3610,4750,702,2674,781,1640,1808,2022,1640,1314,3610,3799,1314,3697,335,3523,4736,2402,2599,672,3042
K8YcGNmb,1317,1317,2680,4436,958,2345,5852,1872,496,286,1127,5571,3307,72,3072,5366,2607,3968,5199,1262,5150
K8jW5bMR,3340,1602,2979,3071,178,3340,2034,1874,5329,3443,5563,4405,209,209,5329,2758,5892,3053,4548,2379,208
K96zTrW1,2080,2080,5494,4180,269,2037,3626,3262,2099,1614,5425,4180,1404,749,5167,4692,5582,4822,1139,549,216
KAFRP658,3547,4055,4055,2485,1365,3191,3587,2896,1529,3566,1489,2485,5391,627,4049,3049,1616,5071,4049,333,5363
KAdUlujk,2838,1696,2382,2074,3594,4308,5840,255,5601,5514,5892,2838,3265,3285,602,3017,3435,3058,4091,5161,4678
KAogJ2PO,3268,4054,4444,3918,690,3600,3737,2942,5690,2696,1450,403,4845,2696,2614,95,2059,4023,4337,3251,4262
KApnYWTP,2794,5124,5813,3733,5048,3473,1307,5124,5048,3733,1307,4526,1829,1501,4890,5972,2745,5766,3084,5460,333
KAsq8DOl,147,147,2487,3342,5452,3637,2455,3666,5377,3501,19,4410,2635,798,3417,4110,5773,1635,5518,4960,3403
KBAzJVj8,2216,2216,5962,4480,1683,3218,1683,3318,5860,3581,789,2480,2261,3105,657,657,1376,5020,2480,1775,709
KBCGdJeI,5519,1604,5519,4902,2389,5452,3349,2028,3212,3798,3169,2873,4902,5772,4698,1154,5996,853,2952,2370,176
KBGDxOud,1101,1101,4278,1431,1108,14,4278,4809,5929,2304,2953,14,4836,2514,5902,4429,1431,1974,2585,2631,5342
KBLI1nsE,263,1689,493,5059,3365,2182,5059,3503,277,2182,1955,1595,4530,3009,3365,4786,263,614,3659,1605,661
KBr1E5P6,5201,5861,895,3580,626,2615,3832,5839,3833,5164,5150,2599,2955,4893,626,3833,2471,1361,4551,5201,892
KC0aZdbc,4433,4433,4781,348,3405,3405,2906,3203,5786,5859,519,4742,3821,3763,994,519,5786,5174,4688,3505,493
KC3AscPZ,5097,4700,3390,2785,5256,144,1713,2562,144,3827,487,3025,2785,2544,5574,512,3190,2894,5534,4327,5721
KC4qibPy,2488,2488,2480,2114,2480,1989,5802,2765,2853,5860,1683,1683,3413,5802,4423,4268,3741,4573,2267,1636,376
KC7m06Bh,1539,3569,5612,1539,4633,2557,4372,2250,803,287,2808,3059,4776,629,2250,829,2976,2507,3640,4494,77
KDNm2qyu,2037,2037,4602,4180,5709,2196,5244,749,5553,4748,3808,2080,3977,4089,717,4748,1067,1115,1029,3611,3393
KDxuN7M8,2386,4494,5645,2051,3164,5761,5132,3635,4870,3361,131,5916,5761,5645,4566,5078,4494,3164,5132,4482,3952
KEBRfx3P,5803,2221,5803,2813,1900,440,5483,1907,1756,3891,2813,1488,4622,3891,4843,1907,3724,2795,2815,1980,4304
KEtQ2B9n,5828,5828,5414,2569,5531,2569,3821,5710,519,519,1146,3145,4817,5710,4443,2792,5414,5964,1305,1083,4768
KF1P7t2M,1971,405,1912,4009,254,82,2945,82,4060,2726,3451,3105,728,2274,652,5004,5743,979,4583,4757,5822
KFALyg0D,4392,5371,5947,1392,4392,4191,3829,3761,939,5853,4378,5947,5481,3761,5077,4313,3095,1392,5853,18,3256
KFAjpMPI,1215,1940,5854,663,5557,412,4130,1511,48,3648,2383,4623,1673,5364,3917,2393,751,2220,4721,3948,126
KFHJBLGe,2362,2804,1527,1802,4635,2651,2041,5292,1894,1460,5894,341,5894,5221,3787,1802,4074,5221,233,5292,5983
KFWDhuXT,4551,4551,1953,935,4938,2579,2615,2551,4881,744,3227,1971,2047,1273,3030,5288,2551,935,483,4060,2366
KFYECL1w,4405,5175,37,3071,3347,3096,4850,3582,4887,5945,2789,1058,2173,3243,3485,4950,3151,817,5923,2845,4407
KFlZgdy3,1384,5829,3199,4445,4485,2483,1879,593,900,5491,2688,5211,1842,2785,5868,1410,998,4623,3415,4187,5061
KFon1jZX,3849,1432,51,3240,4225,5901,308,2566,3669,2790,1295,2970,5413,912,4704,3494,2588,4857,4421,3499,2675
KFseyafi,2056,5710,5859,2233,5710,4244,4742,1146,4167,1012,1055,3763,5298,5414,1146,1574,3458,3821,2178,140,5159
KGhy0cqo,1631,696,3982,666,3326,2046,1599,930,3316,4871,1260,2212,1979,595,1752,1428,646,332,3788,696,1176
KGosMVEL,544,544,4059,3485,4986,5578,823,1927,815,5655,5811,3963,2737,5080,5145,1783,4478,3299,17,822,2666
KGytCvRw,4551,2091,1655,4551,5347,4943,2599,5347,2711,2309,268,5598,2060,2711,5229,2599,4943,2192,1522,672,4662
KH0PxYFh,5094,5094,3910,484,2683,5779,663,513,5419,1807,5099,4436,3161,3067,3667,544,3828,4839,5799,417,3464
KH63miZw,874,793,3189,3189,3070,5059,4660,5613,4897,5917,3070,5991,874,923,1605,4761,4202,1958,1318,54,792
KHO270sc,3130,3979,3130,3626,4354,3979,2054,4588,3431,390,2290,4602,2054,4354,4293,2899,325,4758,417,4825,962
KHX4CbMR,1251,1251,628,1572,4466,947,1810,5337,2170,2743,5337,4737,4200,5245,951,43,682,4869,3957,1367,5812
KIOPlLT7,974,1748,3880,1539,3782,1459,5349,3201,286,2849,1726,3925,4031,2675,4582,3818,5366,2578,4839,823,3530
KIQdrsYb,855,5580,855,1055,5346,5159,3842,2792,3821,3653,3763,1181,4802,3890,1443,1373,519,3763,289,5700,1921
KJ0VhOBl,2930,3312,4724,1923,2366,3312,3246,234,1592,234,2575,3899,3339,3899,3108,5672,2947,5495,2180,3246,3172
KJSdB6G2,286,5547,2819,484,2995,1364,4639,1995,5760,286,1,5065,4287,713,2448,206,997,2559,592,2155,2927
KJbig1NU,4241,3419,1257,4241,5151,2631,2775,14,5929,1828,5902,5902,5989,3710,1192,3310,3392,5010,4349,2953,3553
KJd6ZBCD,3307,3818,2729,3307,1878,823,5886,3852,3485,1125,2849,2208,5366,1881,2375,2557,5993,823,1854,2345,3291
KJrmGQTZ,852,852,1091,3428,4636,2244,1470,1440,1091,2803,1358,321,3291,321,671,5308,4793,720,2780,671,4994
KL0v6gIY,3599,3599,3636,4663,5394,5808,2918,162,162,3371,5537,2300,3977,4764,4576,2030,5167,5995,3490,5743,260
KLCvAlre,645,4801,3630,2331,609,554,4933,1134,4507,4871,1134,4241,2685,14,805,723,1044,3113,5769,1494,3123
KLkynX14,2363,2106,2363,902,286,315,1020,4560,284,5479,598,1016,3322,3289,5740,5897,5821,1820,3187,2106,1703
KMLV6uP9,849,1251,3496,4157,3496,2172,4142,4157,2170,4737,2743,849,5405,1810,4914,2960,2960,4914,4869,2170,2636
KMRLIiqF,5970,1671,3860,5970,2899,1671,4748,464,1720,2201,3905,4792,2589,1020,4137,4501,598,4792,4003,5639,813
KN5z7SwT,1270,1270,3384,5738,5535,2695,5011,4638,3893,3503,1759,1687,499,2122,3893,3554,2141,4918,1570,4295,3601
KNlkhCZJ,5675,5675,834,3177,4020,5617,5351,2340,3909,3452,5139,5139,2787,2464,1606,2277,2146,1928,4356,3452,2082
KNqdQCFE,5779,5779,5892,5817,678,3306,5892,482,5393,312,4804,2345,482,5240,1262,3929,201,1878,5986,2447,3869
KO6fcust,5419,5419,5366,5003,5567,1459,4623,5003,1480,5389,5100,4740,396,98,2507,2016,4436,5809,1515,2501,3204
KOBXZyfd,2622,2556,622,3257,4446,5364,5189,4293,2667,1384,5551,1959,3042,5358,4453,4517,2565,3645,1666,2986,5247
KOTJd1u8,5833,4888,4338,4245,3215,3088,838,5833,2337,3088,3814,5068,5068,3814,2337,256,5557,2032,1312,3645,4826
KP3Z0Lm4,5115,5115,4772,4185,2812,2557,4276,2201,4276,4355,230,4185,3803,4792,5245,2812,1697,93,93,2422,1167
KPnEa9iu,1856,3873,1856,5149,5343,4134,5701,3768,5896,5149,1906,2213,1309,4026,3086,3086,4417,3269,9,1594,3378
KQyvXCeZ,2555,1991,2555,5715,5523,2600,2933,3379,288,1699,191,1647,2147,8,712,1597,2600,2506,2194,5535,1478
KRFabMiy,515,515,4897,277,2708,2600,4358,3695,132,4921,5166,573,3888,231,1209,1899,1899,3541,3231,5917,5118
KRrzvXHw,2540,5875,4607,2891,3344,3225,5075,5296,5075,3371,4854,4506,5758,4673,5296,5808,2008,4469,5722,4607,5188
KRvw1tDQ,814,814,3218,2407,5860,3017,3990,219,2404,5825,1365,3018,1365,1618,587,5691,5860,3463,3514,2404,234
KSHMT3qL,4773,544,3118,1042,4631,2393,2404,2448,4086,4287,1691,3130,5297,5817,2061,3910,4131,1878,3067,5140,5815
KSUxtAzH,4350,5736,2659,1565,3903,3998,1863,1726,2665,2659,104,244,3146,3998,5135,5246,4846,2045,40,5410,552
KSadJpFB,4730,4837,4730,1847,1232,4924,1210,349,3974,2460,1847,155,5517,5407,4854,476,1322,4673,4312,4837,1253
KSgCojHW,3297,3297,1334,4651,5489,1141,2046,4581,1334,2212,1979,4865,1765,1194,3165,3729,4581,2212,233,5710,4996
KTlIyY5m,5484,5484,2976,1123,2222,2908,3998,3486,2372,2507,954,857,3421,3072,4771,629,1317,5855,1903,2976,3083
KTucYdNt,3336,1846,5676,1846,5281,5642,2364,3324,5281,3722,5176,3779,2269,2269,5642,3336,2772,5149,3663,3663,2509
KUmwygqB,2509,3953,1207,3047,4429,4447,1207,3125,2803,4597,4636,5731,2296,2674,1293,2296,4691,1874,753,4264,2280
KUnQzm9L,3726,4715,5422,3726,2611,2927,2138,454,5625,2716,1049,4114,3877,3761,4114,3064,3522,5436,5422,2346,3495
KV527xjm,5148,3587,567,2687,5178,4861,2175,2687,548,3503,410,4721,5991,1340,3587,945,5535,4667,3600,2039,3725
KVpXsOlW,1111,1111,1727,5241,65,2905,2905,5885,3667,1743,4163,2266,904,3948,678,1140,1866,1692,2248,4493,4831
KWdepork,4092,830,3685,2395,130,3462,1110,3537,1749,1675,1110,2254,172,4080,4092,1864,2434,495,1560,5628,2970
KXcQxYPV,1483,1483,4564,1678,3136,5069,482,3201,2345,5161,4564,5515,5142,3956,5378,5760,1262,5892,5892,5998,1042
KZ2l3bnz,5527,3835,5344,5527,5426,5426,4013,558,4013,1876,3409,4606,593,3409,317,1549,22,2732,567,481,3537
KZ365mjg,3856,2132,4302,2169,4002,4778,3742,5143,4818,4038,3225,3364,2446,2945,5541,4061,2274,5717,5625,1033,1387
KZNTYwVe,4659,994,994,3405,5710,5414,4659,3763,5174,1146,5174,5346,4728,1146,2587,5710,2670,3676,5414,1574,3040
KZRzLedn,642,254,4177,899,3684,1567,2877,689,1942,753,254,5247,1237,260,2420,689,4111,5688,1352,1390,2317
KZYFqct8,4386,4386,517,5636,2986,3080,4825,155,2075,517,5636,4789,1505,4390,530,3862,1171,1454,3257,88,4901
KZuU3DM2,4247,2029,1530,1274,354,1274,1988,4375,4375,2029,2024,558,1952,354,1763,4470,2591,239,4283,5426,4084
KZv8wgWi,5151,695,1760,5151,3491,178,3863,1760,399,3567,4497,4105,3766,3491,5737,1870,389,3347,1093,134,5748
KZwvxz7I,5266,5266,1434,2689,3513,4037,5293,1201,3513,3689,57,5293,675,806,5870,3643,57,476,1453,710,2072
KaIXqWBg,1388,1388,4303,170,1224,3139,1066,5188,2524,394,5188,2033,3604,1110,878,674,818,3601,2956,2614,4105
KaT4vVjX,4782,4627,898,3347,4782,2063,2410,3507,389,5013,966,4402,1908,178,2913,3507,2410,1004,966,3232,5962
KaeHfNw7,2196,3646,4386,2228,2196,1098,346,4748,4825,4748,3683,3646,794,3294,1339,4390,4975,3860,1673,5709,2068
KauMC93B,221,221,3877,5625,4778,4903,4818,4002,3662,2611,5412,1390,4002,4364,2418,728,5412,842,3856,2132,4770
KbQ5Umcw,5829,1288,1018,2949,3400,5837,1841,5359,1841,5837,5114,2949,5903,5899,3588,2672,5519,5157,2389,3066,3194
Kbq3QwzE,1199,5924,1199,3178,5924,3178,1961,4708,2094,5586,1388,1186,210,2232,2421,4712,3139,4722,4108,1081,3649
Kc59VO3M,1045,2498,2826,5997,2498,1987,5997,2938,3077,1987,2359,2826,3839,4588,5024,1356,4054,2642,3566,5944,5846
KcClvXH8,4196,3957,3798,4196,1626,3238,4661,2892,4336,5208,768,292,2466,324,5864,299,1191,2150,589,2316,2128
KcDlnW6o,1460,705,3520,961,1598,705,3186,273,1569,2329,1813,5429,5221,1853,961,1460,661,2245,5313,4648,5130
KcNTabxX,1059,1059,5018,5018,2858,1843,3103,2868,2858,2864,2864,1150,3992,2415,4136,2962,919,2962,361,3041,1281
KcYQaeVX,2475,816,866,2475,5426,5426,5959,124,4578,4013,1876,1793,5344,5772,3530,2875,2349,4796,2875,124,5495
KclYFZJX,1192,1192,1709,418,1569,1608,4520,4520,5221,683,2193,3520,2193,1816,5929,5190,2775,4122,3506,4648,5594
KcoFgH1s,5146,5146,3463,5545,5535,1987,4054,2897,922,1987,5997,5545,2897,3431,3721,3608,333,144,144,1038,2211
KdMjDGz9,2143,1765,613,613,2143,5643,4448,3708,4448,4769,2233,1765,2336,5643,3316,4851,5710,1867,2469,1979,2918
Ke1s9yAw,2314,3817,3231,2314,3817,3231,3270,531,854,5028,5486,5907,5028,4383,3270,3541,5568,573,1836,5233,2049
KeBDEt9h,5769,2715,5277,3565,3512,1446,3972,3265,1261,4091,832,4308,5280,3265,5277,1377,4788,3512,2578,1406,5713
KeCm79lt,2393,3420,3420,3067,90,751,4609,1577,2393,1577,3067,3917,5491,544,1171,90,1171,2093,3092,4166,2555
KehkSZmy,5178,1988,3526,4765,2658,4721,5123,5065,1991,807,2552,1988,2187,1980,1459,1048,5575,98,5750,2744,1166
Kf0h9M2N,2099,2099,3028,1963,1753,208,5870,636,3748,88,636,304,5808,346,198,5513,3626,133,4390,1575,5941
KfXnNsMy,2032,1007,929,745,5592,3503,4525,5341,3893,929,3844,1967,5341,2122,1597,3600,2369,2688,1271,5490,1431
Kfymv70p,1722,3948,5817,5393,904,1722,663,850,5817,5326,663,4362,850,4362,4746,5576,48,5833,3299,1111,1298
KfzI2T5u,3554,5130,4072,5963,1270,3651,2053,4638,4295,1270,3275,2695,1275,4986,2122,3893,1549,1578,1827,558,5790
Kg1YL0Qv,1018,1841,5837,5323,1841,2396,1323,5685,5899,5359,1288,3400,5118,1814,1889,5938,4569,1402,3579,2672,5837
Kg30QUFB,2366,1036,3074,3074,1036,3740,2366,2287,4832,2575,110,2287,3134,3312,4045,5672,5409,4702,3899,5716,5999
KgCjeH7d,174,790,4637,2242,174,66,5452,1119,4902,53,858,2842,498,2842,5157,3255,4634,1604,1154,3770,799
KgIOu6zb,2196,3847,4467,3218,269,3808,3407,464,5192,5290,1339,1680,3847,5192,412,3808,5817,1511,4210,583,5785
KhVZbFf6,1792,1792,977,2218,1212,3567,2218,3766,4627,2748,1947,3280,907,37,1909,4274,1947,353,37,3766,1031
KhpL4Zl9,4888,4338,4245,838,3088,4195,2190,2190,2337,2816,5562,3088,256,5562,3235,1224,1653,2982,142,3862,3112
KhwmIRY8,3549,469,60,2804,3327,1679,4851,3327,4801,3927,3441,1802,60,1462,1050,4896,1334,5651,3381,1813,5337
Ki28rjbd,2057,4179,4332,1210,5586,4820,674,1250,2633,5119,838,4947,4332,3070,5482,5586,486,3129,1210,4892,1506
KiD7F9Vw,2222,974,974,2624,5809,832,4870,1488,5567,3168,1526,582,5395,2819,3711,2507,3527,2222,1900,5616,596
KiNaT7ML,4014,4014,5917,4973,578,5265,2793,3484,1570,862,4973,238,984,862,3971,562,866,5834,2836,5456,1954
KitEWVMT,1063,5823,932,638,932,3018,3207,382,3128,474,4773,2517,312,5823,1063,2447,474,5279,587,184,1399
KiusaAk4,569,569,1104,1155,4329,4484,1581,5037,1918,1155,2899,2315,4667,2899,703,5047,3091,560,739,1614,1297
KiyjHYc6,4651,5459,1828,1336,1598,1828,1418,4648,3441,3729,28,2514,3165,5459,3381,3297,3297,2804,233,1156,1845
Kj2FLoeg,273,273,3869,776,1709,4648,956,3506,776,1649,2514,2514,961,4096,4393,2943,4278,2779,418,5002,2295
Kj4nHbgG,646,646,3171,276,696,4463,3171,1599,1412,2811,1598,2943,3219,930,4795,2163,1973,5186,3326,1859,1446
Kj5XfI0S,5322,4231,2365,2365,3245,1388,1375,1949,3270,5209,4915,4577,3817,2699,1852,1010,1852,2335,1961,5028,2263
Kj83A1Us,831,109,5169,4468,3507,425,361,2913,2858,3041,2415,361,2723,2864,4288,3341,5169,3150,10,1289,2374
KjNoZtpL,4228,1181,1181,4228,5580,2908,762,2990,1523,5651,3871,4323,4183,3101,4249,5700,5580,1830,5657,4771,5645
KjYkXQlr,4584,4584,2817,830,830,172,1338,495,3878,2609,2817,1542,1627,1325,2524,4880,2609,68,2181,279,4910
KjzYo9bi,86,3237,86,5187,3237,5418,3790,2224,4943,2354,5187,564,4379,4697,2593,3832,4127,5665,4943,1745,903
KkvIUgxA,1142,4590,1293,5599,5384,5599,5786,310,348,4688,4688,3031,5507,1293,1904,3848,2211,1252,2405,1951,616
KlLSbwfa,5882,3269,728,5143,5325,5882,3364,2928,1453,728,5143,4307,581,5193,4302,3784,3936,2533,5371,5267,2857
Klf0rgO7,4475,4475,4804,1924,5446,5161,3469,5087,2120,3094,3925,3469,4734,5516,624,2979,1924,747,5993,975,368
Km2DF8nJ,4024,4024,5782,4471,3940,3940,3553,1520,1129,1973,1287,2707,1287,1817,5782,5928,2027,4791,3850,1973,1085
Km5sp2la,618,2471,3438,3832,1031,5665,2414,2464,2414,5908,4127,3242,2801,3790,3242,2879,1573,5204,2354,1359,941
KmXHJGEU,1254,1254,2573,1508,1273,4224,5579,503,1576,2681,5051,3303,2414,1552,2885,1004,5807,4490,2580,2541,1978
KmZ92nzT,441,2825,2825,2652,313,5372,2645,1477,1411,5005,5219,441,1292,2283,2664,2554,3238,5658,3693,3745,4817
Kmvq81TC,3231,5715,4430,5163,4641,238,2479,4952,2785,2600,1922,1914,3651,213,1991,4833,2600,4641,1127,4606,138
Kn2hNrYi,1228,4686,1388,394,818,3257,5188,5836,212,296,3288,394,2094,944,302,1183,1871,2926,4179,5003,334
KnUSraYV,4801,2536,1679,1968,1586,3520,3879,121,1609,1968,3729,3940,2390,1412,1460,4463,1598,5928,5186,5782,2782
Ko0T21yt,2225,5488,3727,2537,2627,2412,5488,365,405,3727,1379,4027,1811,3599,5722,3438,4593,5722,4593,2011,4704
Ko1A7kc5,2408,838,2328,2435,3235,4338,1653,4284,4888,845,1224,3235,2463,1231,674,1414,61,3744,5148,48,5850
Ko2hqkeD,1968,1460,4896,3940,1968,3879,5221,1462,1129,3715,4739,3520,2362,1973,171,4024,60,2329,2620,3940,5965
Ko342FHp,4331,4701,999,3527,2222,1448,4498,5810,3901,4227,2494,1922,496,1127,2279,2818,1879,2507,1991,5050,4431
KowdptXS,3279,5717,2550,597,5884,2258,4026,2883,150,3545,395,5884,87,4878,5427,5747,5625,395,939,316,3466
Kp3ySrjc,1446,1446,1696,2715,3565,2578,3498,1092,4273,1676,1377,1482,5280,3956,4475,1676,3565,1377,1063,832,5886
Kp5Duxfj,5232,5232,1598,1752,3113,171,1859,3984,4809,3892,3166,276,1609,705,1760,2348,3892,5603,4278,2329,3757
Kp924wty,2773,576,576,4019,1822,4093,2773,1147,1497,343,1340,3951,154,4991,5800,2665,3894,4093,1511,5469,3937
Kp9RJq2E,4684,1382,4446,3883,2557,3640,2483,943,347,3586,2377,3558,999,2372,2845,4565,2494,1485,1588,1570,39
KpAXOvfL,42,754,42,829,4229,742,5019,1510,4772,4252,2557,2639,5965,2698,2639,4501,1376,5198,2250,1472,2445
KpZUzWgB,3515,1047,4102,4384,81,4487,2692,4384,3712,81,1751,3240,4357,3112,73,740,1784,308,763,5485,3319
Kq2FjX8r,2538,1734,2538,1516,1516,3654,922,3743,5423,534,3023,960,1734,690,4116,2241,4072,3872,4553,4162,5055
KqbyirLE,4335,4335,3398,3277,4122,1875,1936,5313,600,1194,5030,1642,5724,5873,2041,600,1649,5113,5873,1813,2408
KquXnvmC,1397,1397,5303,2140,3418,2968,2140,5777,2968,2778,3438,4938,5671,5671,3719,5247,5251,3173,5458,4818,29
Kr0Cf7uI,316,316,2446,2132,2883,3364,1014,4903,5195,3419,2870,5385,4002,454,5728,4361,2132,963,5200,1390,3272
Kr1lS9WO,1896,1896,1802,2931,1679,4801,2804,1968,2931,991,1679,3830,3830,1569,121,3339,1968,3795,2943,5186,5818
KrobkafC,3894,3894,4073,1020,1810,3187,5260,192,2128,3187,2128,2990,3475,3905,1020,3475,3692,2722,4667,3692,5560
Ks25jHQp,1522,3173,5086,5164,3300,1273,609,2192,2091,4964,5086,5430,5204,3988,4020,5347,4551,1263,1217,4551,3926
KsQhMTbz,417,417,2447,5419,1442,15,1807,544,5389,784,396,5476,1366,4093,2016,5094,2491,544,3621,4073,221
KsSBhkrd,3145,1798,1190,5333,2569,5964,1260,3984,371,5964,2212,1599,4817,3821,4865,1867,1260,5828,4076,1142,3354
KshWOcj4,3532,3532,1183,5562,1508,3825,3330,5254,1077,4315,3825,1959,5471,5283,5254,809,4152,2885,5364,3592,3766
KtMwQpe0,3240,81,81,2059,4868,3669,3946,3591,3200,1949,3669,2970,1047,3315,2696,1779,5757,4868,775,2805,3195
KtNLwBAY,113,113,2623,3702,5060,2417,2580,4524,2417,5554,5243,5945,3012,5243,2623,1698,2490,2941,149,568,4061
KtWTO4ue,1552,4224,2574,1273,4224,1552,2941,5681,2049,2573,2941,2340,1240,1107,2049,2066,2932,3789,5430,1898,3660
KtfVwdi1,4863,4863,116,661,4760,4809,1194,5820,5190,3167,3506,2514,705,1194,3443,4278,3277,116,4471,5186,1174
KudQP2bM,1754,1394,5356,5977,4992,1286,4243,880,1644,5356,3947,1204,3612,3699,1456,1754,4650,1188,4243,4556,5819
KukL3P0D,4988,1081,4988,5793,4043,2421,2659,460,514,62,500,1948,2604,5424,1454,5036,4835,4821,2067,4039,3394
Kup0W9IE,2645,4983,4983,5157,991,280,3293,2252,2825,3649,4587,1195,5864,5658,2835,3144,4110,1177,1463,4410,3773
KvBaDgRU,925,925,5226,5730,3460,3174,3084,3705,3460,5454,2168,2886,5226,5454,3699,2892,5981,4762,2662,4079,5693
Kw3xGfSy,130,5809,136,3880,375,165,3758,4880,5836,4582,4387,2733,2789,3330,5836,165,1206,2148,1409,3014,263
KwFf5uqT,4718,4718,1324,1324,3241,5614,2637,3519,5392,1955,3429,5097,1713,5146,3044,1069,5545,4945,5021,1008,2148
KwTSpsBz,1393,1393,2791,4580,5233,775,1375,5485,2025,3426,453,4357,775,3757,1993,2012,698,1579,3141,5485,342
KwYCVh14,4361,1067,5244,4089,1067,3706,5244,4602,4361,5005,1966,749,5167,3373,3977,232,1910,1835,657,2277,580
KxinGL68,3417,5101,4410,2307,2487,589,2477,3688,301,5470,5899,4522,2835,3195,5996,5377,4410,1214,2378,3914,3198
KyNolMt7,5157,5114,4587,5899,5903,5899,868,3607,1288,4983,3914,1814,3400,4066,5829,3010,3004,1018,4644,4462,4969
KyTQfnUc,3429,3429,1104,549,4645,3431,463,1663,5555,818,3721,2737,5213,893,4945,2133,3129,934,2897,3519,4405
KyU61Prm,1539,5748,2065,3453,5612,3040,5479,287,4935,2221,1927,5761,1539,4633,1459,533,2507,4566,2557,2494,1685
Kyu3faSw,1642,1642,2514,3277,1175,408,164,705,2953,4278,4241,14,4836,2111,1101,1156,2111,4173,3236,1936,3632
Kyz2iQwr,1079,1915,4890,4890,5226,3770,3745,5226,1079,1755,3500,3783,1307,985,3693,5454,2886,985,875,3409,1093
KzOyo7up,586,2062,586,5233,687,2062,4575,504,504,763,4813,5216,4222,1779,2380,4868,73,740,20,775,713
KzrBhGlu,17,3311,2088,1882,5645,3331,890,5616,4437,2914,5645,999,3590,4437,5887,3498,3331,2465,4870,622,2753
L02Ogvpb,3144,815,2110,2645,798,1477,4066,5377,4587,2466,4637,5938,4690,5864,3781,4637,3607,5992,5157,1789,2384
L0ErjgJl,3130,3130,2447,1442,1442,2767,1826,5491,556,1826,759,1366,5715,130,2735,402,65,2742,544,1171,2147
L0KXPYMR,4855,39,4855,4353,5785,349,2460,4886,2523,4353,2486,2736,5202,349,1532,5421,4866,4837,936,878,4855
L10rBY5W,1696,3285,1063,1696,713,1483,5465,4475,1252,3594,2240,2465,3045,3369,3285,2240,4600,1878,474,1618,4892
L1amZO2h,2082,3697,2082,1031,3885,971,4388,4887,2101,1263,1861,3930,5560,5735,1808,4428,3093,879,4518,5060,2957
L1esIjKm,4211,3316,5570,4923,1142,4211,4923,4495,4215,1108,348,2697,4895,3316,5640,4457,2924,5918,348,3055,2889
L23V9iwF,4992,1486,1644,392,4556,4619,3947,5228,1456,1188,2662,4650,880,3947,2198,3284,5467,5847,1501,1188,1307
L2ZlaSQI,485,1231,1231,485,2337,5557,2425,3954,5299,1940,2435,4338,5557,5148,4444,1689,1940,2253,5271,2184,2960
L2uCeUlO,753,753,3396,5247,5092,899,899,2700,3396,2313,83,4764,3974,3939,5777,5696,642,2689,2482,5247,2315
L2vdUSzk,45,3084,3249,1821,2429,4344,5356,2123,4006,3216,2915,3605,2168,5569,3699,45,1370,5356,2168,373,1052
L30fYnJ6,3837,5209,3155,3563,3494,3077,3837,3077,5209,3695,3695,3155,1197,515,1413,4459,2427,2518,3494,5405,4413
L389NzZ5,3069,5532,5532,1490,4309,4361,3069,4309,5480,2615,796,1049,2118,3833,4033,328,3786,4373,1632,3687,984
